id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1215,7.778231664106197e-10,8.52402967585138e-11,1.599802065914694e-08,1.483680941349047e-09,1.0354990425754865e-09,1.7003942962845647e-07,1.6034529200181747e-07,3.9912682537829514e-12,1.05329737359944e-09,1.4108333688724336e-09,4.983426270957263e-13,7.985133802186769e-11,4.73645611752281e-11,1.2027019175335162e-11,6.078991530537677e-09,2.943767596404157e-09,1.1830060039607827e-09,8.75286895639631e-10,2.985810499225132e-09,2.0624467426321203e-07,1.7870974079145333e-08,1.0350407673569489e-13,4.71840250821129e-11,5.915220079870329e-11,9.611059454562025e-11,1.6683307564770934e-11,3.897209482084618e-06,1.0365099694959595e-07,1.906741551812256e-11,9.256957176750343e-15,4.351923067893056e-13,1.7351834135103783e-11,1.140876543300727e-09,9.53642094446324e-13,4.713584913254631e-14,2.1027842300903697e-10,3.0514168504977983e-06,1.2674171762302256e-10,1.0169694731489963e-08,3.359216072538107e-10,3.8916930638967984e-07,6.780264248833893e-10,2.8981710265537088e-08,0.0001952513915998143,2.7972635245238938e-11,2.8014506591998497e-09,1.2332331808993765e-15,1.5318784563646561e-07,6.1980971443566495e-12,8.60701848959884e-10,5.117111025712147e-08,3.415246557445864e-12,4.2706713879236405e-12,4.614046030652426e-13,4.227760782702896e-09,6.2010337513663885e-12,3.464499455228199e-13,7.201265484181297e-09,3.982375211672798e-07,4.841318742114049e-05,1.907174487147456e-09,1.217287282055016e-08,4.294732571758083e-11,0.9485037299185896,4.796208055229072e-16,3.312619721615674e-11,2.1210541217464603e-11,4.890507187682311e-08,2.509120391023928e-09,1.6073605449745605e-07,8.379181308764299e-11,0.000248780147321228,1.6118861737726696e-08,5.55085540193696e-09,8.977700663411212e-15,1.450544478233732e-11,4.252838287238905e-06,5.217694823304881e-08,2.5380500588207654e-08,6.557548773197299e-09,1.8163357938498719e-09,4.245867278474637e-11,0.05098972586964166,3.238575891408229e-11,7.282372274951554e-08,1.084280507465527e-07,9.645870709984157e-10,9.437136302574601e-08,5.636327364686947e-14,3.754888267801352e-07,7.939083467016529e-10,1.8005894250738874e-11,1.8425969252284805e-11,1.545486480507487e-14,1.2328374350121054e-08,1.0365856560093341e-07,5.111066074674013e-08,9.005590638101701e-10,1.3713094551987722e-12
1224,2.695872244599463e-09,4.962116980986865e-09,4.902032667288935e-07,4.114115791287448e-08,2.192947740775411e-10,1.377905574699666e-08,7.891401312237198e-07,6.850379631364872e-10,5.670831449827121e-08,2.0060681453027106e-10,9.901411479266555e-10,1.3171910632956424e-11,4.576746149637521e-10,3.703324482930747e-09,1.6942175065551547e-10,2.8135569039371835e-08,1.731822159641121e-12,1.3766687873459133e-05,1.9277859271490227e-11,2.7737801315443995e-07,3.3543989903459867e-09,5.058992934203907e-13,8.582126932465328e-12,1.7237541924096394e-12,2.1904984749185696e-11,1.364250058285499e-11,4.2011034264981165e-11,3.8895961053277653e-10,1.1984663542367476e-11,1.3995387239993673e-12,1.011977662896862e-08,1.530815676939672e-07,1.0618896340485244e-05,9.023908403977382e-06,1.7972468258834297e-08,9.597538825951684e-12,3.135758132396706e-07,2.3941265068133837e-09,3.970216455225114e-11,1.0768253592761902e-08,1.9870170095090284e-08,4.3803171411113056e-08,6.860016570899883e-10,1.3156705013035027e-09,2.8296522778841973e-10,0.9999375616564066,1.1081260176321354e-09,6.833429075980785e-09,2.6215676194115004e-11,2.127556415838642e-10,1.725490549007892e-07,1.2500873210806596e-09,7.612746576612723e-08,1.8037212836801822e-10,4.590652957446284e-10,4.343230714404694e-09,3.0514925661176767e-14,5.833633571018004e-10,5.008474412396347e-07,4.770683628155291e-08,5.982686131475229e-08,4.493473832981048e-11,5.091279415985727e-10,4.907094791310105e-10,2.4689201305616717e-14,8.618247679300441e-08,8.043080741286901e-11,2.6660154593243453e-10,9.737498938186819e-08,2.0839677513610652e-05,7.693230264298e-12,1.5194541740359864e-11,4.3002555209119985e-11,2.8577225644605295e-11,7.71379358612008e-15,2.8975215491495857e-12,7.799268219410893e-10,6.833234775605459e-11,4.427781306290142e-11,3.6090226428287915e-06,1.2726611071717264e-09,1.909556958865396e-09,7.823300718525744e-08,1.6393547784589482e-08,7.246445316176329e-07,1.070712649696947e-08,5.769895254101053e-09,1.2424468387371996e-07,3.6873717194251625e-14,2.104871242497388e-09,1.50955820415501e-09,3.687812018800411e-10,2.9350580829446706e-10,1.5985971619354362e-12,2.6595033528827694e-07,1.2126276774839978e-10,4.338919426840685e-12,1.7896457775232936e-12,2.586114778068359e-10
1227,1.3048303053295882e-08,3.8459047858142935e-08,9.793736939127105e-07,4.2130538670062896e-07,2.7521763923741773e-08,4.534342755603895e-07,2.3064298089818796e-07,4.4036321840666694e-11,7.756412890605865e-10,1.3942777958614218e-08,8.15313733511347e-13,2.5390373066824246e-11,3.8637281411327744e-11,1.1010948040653007e-11,1.0375361917920585e-10,9.55348648256323e-07,2.8919797121890035e-09,9.326402627926957e-10,9.77152675222516e-10,4.238500756151201e-08,5.901724432776986e-07,1.64709766479707e-06,1.8109548674035953e-09,1.3353141808309413e-05,7.52175665139227e-08,1.4804323058400478e-05,9.388282217442219e-10,2.0026800105430007e-06,1.2493496915946701e-09,6.32529947252989e-07,6.669971891593484e-09,3.923826483291795e-06,3.676009367554387e-09,1.9024478245443917e-09,5.242905572514549e-07,1.1418894363373031e-10,5.1305859032775703e-05,7.95809757885568e-06,1.8450158505658205e-05,0.9998698240579629,2.568214021657601e-06,3.3796841097835417e-09,1.491140090495431e-08,1.550241402810773e-07,2.2460427154171156e-10,1.0484780714742688e-08,2.0044361757695176e-12,2.6445831691495556e-08,7.748998441394896e-12,1.091463599012826e-10,8.092159499087022e-08,1.4959053748957026e-08,6.97165619872129e-11,2.6256582893549885e-14,5.010408858445668e-07,5.755048826142563e-10,9.426345903871772e-13,1.8689437395161033e-06,1.4436766090015874e-08,1.127654644658314e-07,5.997464224763051e-08,1.896214620315601e-07,1.3223452315828352e-07,6.918323524402743e-10,5.88730513723011e-14,1.0064775800109589e-08,7.019098378516096e-10,1.2817515444088707e-08,8.569509843393466e-08,2.493428316775757e-10,2.7902553882024125e-10,1.343124613175135e-10,3.742791462408548e-07,1.8112131087430393e-09,1.3789063491386588e-13,2.0359666162483455e-11,7.77120676746202e-07,3.4165199606131505e-08,1.8378737409185692e-10,3.7361530871524154e-08,1.7536161612600704e-12,6.65539049879666e-09,1.4827891901985223e-08,9.965671771882107e-11,1.3856670572643435e-06,2.8147314050966447e-08,3.5349736751269043e-10,3.601980778004612e-07,3.29398580154176e-11,5.0438940979634506e-08,2.9330723979859232e-08,1.4477710021441451e-11,1.4429888335474048e-11,3.559506804493205e-14,7.6758102417219e-10,1.293314292773e-09,2.727917002575236e-06,1.0508129328989389e-08,4.7308624564414625e-09
1230,1.2077281897157882e-11,1.1535922979529811e-07,8.63324492077092e-07,2.372755306078511e-09,9.297229679680562e-09,4.938314989774404e-06,1.0873995403239016e-08,1.327161163734264e-11,2.0652764367079537e-11,3.838708067184395e-09,6.676096380667292e-09,5.711983405963701e-09,1.1984322956973287e-09,2.4220008619409477e-09,3.9639026931764416e-08,9.068302024705668e-08,7.754820025152456e-09,6.179012181122597e-08,2.2668792173409915e-08,1.6413637492837125e-08,1.7236591103794023e-09,5.55943753437763e-07,1.0611688074074075e-06,1.0679161674972795e-09,1.879198536368745e-09,1.775668356995646e-07,6.48468354565408e-08,6.152434827077805e-05,6.25656975756397e-08,2.7201182304576766e-09,1.0641078379013444e-08,9.60868469604523e-09,1.511900022511062e-08,2.3375349771488256e-09,6.339369074919457e-08,2.4361691380018316e-07,5.963111934212258e-08,3.385996085327669e-12,4.192114177864173e-10,2.33583154035521e-09,1.3197183730116132e-10,1.5647847506044599e-09,2.2234862434350405e-06,4.189137821611817e-09,1.088947708370976e-06,2.5454262959745215e-11,3.242021669665387e-09,7.296288346648194e-12,9.463706223548322e-14,1.5428130282371758e-09,6.167772788030172e-08,1.250020671480211e-08,1.495301272004668e-09,6.651409118660686e-11,1.1077747599922677e-08,8.111404424918228e-10,4.8739873533221594e-08,8.385513901724271e-08,3.140501757657724e-09,4.308017210276738e-08,3.078716628928906e-07,8.80800762455464e-08,1.9364272019069233e-05,2.7097592409749923e-08,4.47050346069819e-10,1.4817217086719498e-09,0.9998053785517819,8.722540671156989e-09,2.0340040580891575e-09,3.0406621567738937e-09,1.0432347745165167e-09,5.734009985288074e-10,1.0312027264856774e-06,6.271852416759567e-07,2.382023015966125e-11,8.834845210117572e-08,1.54784950697752e-09,9.753077053741047e-05,1.9326923665529123e-08,9.01591424273967e-10,4.326911508746718e-09,5.288256780840691e-07,3.8927058487461527e-13,6.841237188693925e-08,2.5550619886403488e-09,1.7012627679427136e-11,5.81233782339563e-09,2.131456247683958e-09,2.963575543563169e-07,1.5077706980857784e-09,2.3564411900483397e-10,1.4532591594862698e-07,1.318588406892728e-07,2.639160859943068e-10,7.705286583177767e-11,4.105001621350373e-07,6.240549602928284e-08,1.9612828868771966e-07,1.1830521961540135e-08
1233,1.7489944259446822e-08,1.0255133121174915e-06,5.627428278402198e-06,1.0484232308152696e-06,4.151527482608559e-10,1.8753047690389445e-08,2.102107001651309e-06,1.568458816512251e-10,4.8200392736536254e-09,1.677290730818757e-10,9.668092055024666e-13,2.4925115078046774e-11,4.955577529834539e-09,4.921533980800198e-12,8.616635018670688e-11,4.252449900837984e-08,5.015241359628825e-11,1.0927661009164625e-08,8.323475029583922e-11,3.354718511145027e-06,4.5418855978468665e-10,9.716923499745753e-10,7.169710340489622e-11,6.884183968793839e-10,8.175423081514784e-09,1.122032711219595e-06,2.31011035329988e-07,2.7282948336578326e-07,4.465113676549224e-11,8.38318041332144e-11,1.4610207752520642e-08,5.4918845323309463e-11,1.6114174550033127e-08,5.901169883032767e-11,1.3943592793316565e-06,2.520732380603292e-12,7.233171104284149e-05,0.00012272153706862723,3.7531221155411425e-07,1.0593444033358852e-05,0.0003509904364460768,9.425884608201282e-08,3.669864930413007e-08,4.773889425611941e-06,5.188316508454365e-11,3.5813339205738607e-07,4.73902339868764e-16,4.036356065274221e-05,2.2131021182258822e-10,7.01074486054952e-11,6.87256295852654e-06,2.4495954327129e-12,2.040161737651635e-11,6.528944883068919e-13,3.6520849302463695e-10,1.8609938786929032e-11,1.85681153876177e-13,1.0187192446192121e-05,1.2645875249395685e-05,2.8688438549006606e-05,7.55863604273929e-08,5.550182522824404e-09,1.7919659016097699e-09,1.4012383320035323e-06,1.2014243603199885e-17,3.7459365156056876e-09,3.793708236716282e-11,7.27718874653572e-05,9.525739436224987e-10,1.1596417618616861e-07,4.351592431949657e-09,1.1258105244343909e-09,3.15067803103006e-07,6.382074381567983e-07,3.613013346677035e-18,9.839326978758155e-13,4.714631972826552e-06,4.2894726501069235e-09,2.1232255558127714e-11,2.3654720217299112e-08,5.431702597188816e-13,1.0632904899080881e-08,4.1621950262533836e-05,1.6732345846346673e-12,3.6941613672406147e-08,3.839439491170933e-05,2.6426211220625855e-07,0.9991594151403134,2.551151437325662e-14,1.0082996877540975e-06,5.8220147006447785e-08,1.820169632816977e-10,4.2001599013565266e-13,3.5004613743430203e-16,1.3732215755979429e-07,6.843153642130766e-08,1.54313207292508e-06,1.2231181169885074e-09,7.742303007121593e-09
1234,3.2817702527512896e-09,3.8610994504015864e-11,1.1552426145642316e-12,3.439834736109478e-11,1.878810687521278e-10,2.6839446803141625e-08,1.0035800340239758e-15,5.950964873587041e-15,1.0306507325000868e-11,1.926556489876435e-09,4.9845080812137294e-08,1.7012576282850752e-14,2.546300726341421e-10,3.6117939272495877e-12,9.59769195247161e-10,5.441629014458936e-12,3.5956442573017375e-08,1.1558081632523044e-13,8.312608931808626e-12,3.2911192694754217e-10,3.6067771115726248e-12,8.495046856322702e-08,2.1374116819849863e-13,2.5055549283678538e-17,2.4747406411328015e-13,1.5825351801213184e-14,8.224779789251884e-06,2.702770033787491e-09,8.427650845176223e-15,2.3395075396535985e-17,4.6409500453559885e-22,2.4248737780495806e-08,1.224773236036146e-09,2.1951302971979827e-11,7.926166440634572e-14,3.4564814162287526e-11,5.936766570255833e-11,2.530886079816989e-18,1.0064781952659675e-08,3.3190934708176685e-13,1.7040830130001767e-19,2.455928081540047e-07,7.651216532509774e-10,7.260094551294907e-12,7.264857193248899e-10,1.2014503155143623e-14,1.570436055902539e-08,7.117263634640574e-17,3.409501275063243e-12,3.02014624545535e-10,9.242420250924408e-12,1.468166287381166e-07,1.152758636681413e-12,2.7283944707932286e-10,1.3769588144977874e-07,4.1516134201658207e-11,2.0588063728306575e-07,5.963107214451106e-15,2.096807859481189e-12,2.4278675740449536e-10,3.150423821167412e-11,9.570920065008162e-12,1.4310621859076301e-11,1.6409635778618435e-09,2.161674884295934e-08,2.0220702036260365e-10,5.802002004890546e-09,4.902088945651365e-18,1.449372232892759e-07,2.8949649710502025e-12,1.4032187657593993e-16,1.4568002640240582e-14,1.9062982486344867e-09,1.4844927985980985e-14,4.953499351106184e-09,0.9999862722052221,8.0082516048763e-12,3.9895380152151333e-08,2.7115216765155973e-07,5.0759604186855936e-12,9.071166085063527e-13,7.162630221255328e-16,3.0695964216863246e-17,3.946323352870947e-06,3.9289687964026924e-08,3.893994615494619e-12,1.2069788945843849e-12,4.465304897140218e-15,4.6990877482972705e-09,1.5451294666978795e-13,3.484068524488645e-14,1.7277505066429791e-12,2.4856560730759064e-11,7.22309572157461e-15,1.2312523176317822e-10,1.3920999338554182e-12,7.327344464884057e-14,2.3297030988544584e-08,1.1714970436251387e-11
1237,5.695097917170445e-15,5.535065252240209e-15,5.657965070324186e-19,3.4040544677531074e-18,2.1358236560729262e-11,1.4783598329907283e-11,1.1471864899151113e-20,9.433000745696051e-16,7.108600694543802e-16,7.999004208502576e-11,7.216949964103255e-09,1.2057869124397941e-15,2.7504694429047468e-18,6.553640830400963e-11,3.1231674369220342e-12,4.447007575825453e-14,1.7916407029541744e-08,1.0905711844257057e-17,6.743560026786554e-11,1.3822248268260195e-17,1.0476687931732546e-07,1.4019881261116787e-12,3.4078563442509916e-12,9.038966818229931e-12,3.9191704686760625e-17,3.1072666903795743e-13,3.8332301477604697e-10,2.750266616247255e-14,4.732989951637189e-14,7.504408684894579e-16,1.5365890393880782e-25,2.2185564377645284e-09,6.364765021295373e-13,1.5628694021368532e-09,2.0912870327500548e-22,2.314549506003615e-10,1.679127954976298e-17,4.475588889248413e-30,3.143044124579295e-15,5.142211382788524e-16,1.0446680112831154e-28,6.038063409053308e-14,2.688136449373997e-17,7.154256050800396e-19,9.525720344961828e-12,4.375761888144121e-20,1.843124082957037e-05,4.020439318658159e-23,2.3126548584762255e-16,1.9599271687735006e-12,1.1001691051822198e-15,6.533791188303997e-08,4.1829808147646083e-16,3.1429899701633154e-10,5.813631296528581e-07,6.5010636055655234e-12,1.4862809712301717e-07,1.9212898949650563e-23,4.839689012629303e-25,5.1409819299629427e-17,8.157097508504273e-14,9.305313766863931e-14,3.7335254135764067e-13,8.512954352596209e-16,2.0578845633861537e-07,1.9935932161175895e-11,9.042431976097232e-12,1.300003202985858e-25,2.5318121141612147e-16,7.32121443241434e-17,1.115209349238559e-14,1.9085664253360662e-15,8.348588482487247e-12,8.883139984954762e-20,0.9999778044505693,7.642447202157927e-09,3.3500141438322227e-22,1.864143359361112e-13,2.872046699548437e-08,9.905003019281849e-15,6.978368497376663e-10,3.910039072124289e-24,3.853143016295305e-29,3.768603139439722e-09,1.7169790266120297e-10,2.1118447118178457e-19,1.6599598086584796e-18,7.111885603227307e-25,2.5853556140402315e-06,3.760220413085609e-22,1.8805134612476602e-19,1.3826090186134977e-13,5.705353927324619e-14,1.6394848620329198e-09,1.0212654888835292e-20,4.525456828250197e-19,2.445991123672991e-20,2.6061843671727336e-10,6.890691347628675e-15
1241,4.885363311247754e-07,2.3908542936156485e-06,4.0207124337900564e-08,1.3064717450154876e-07,3.1376134772405264e-07,9.345526414898457e-09,3.976186221110552e-06,0.9987081447578012,3.0043728928493124e-05,9.848152086343794e-08,6.895419625173455e-08,1.0999313904170828e-06,1.5684913323449474e-06,1.979394858542165e-06,5.143045086005874e-08,1.084235903225239e-06,7.894351464474843e-10,0.0011392604617449364,1.7282953051810764e-07,1.852511734252633e-07,1.7658796285745205e-07,1.1923067975901577e-11,2.6812947759186604e-09,6.041191620812872e-10,3.108987612080191e-09,1.2103802230316234e-09,2.049274344524012e-06,3.386388020567242e-10,6.938297088790085e-09,7.252286536981693e-11,8.95384656822154e-10,1.0583657778268091e-10,6.634485228084482e-07,1.0046264006664018e-06,1.6260384042106284e-11,1.3689319369193663e-07,1.3554406337405977e-09,1.254060548808397e-10,9.836731520440373e-10,3.93995745378961e-11,3.103250423376396e-12,2.6544340849509604e-08,8.356897322348642e-09,4.049578459056057e-10,6.308919893140113e-06,4.9835631616060064e-09,2.8898202445403942e-11,8.646614698707063e-08,9.678192366418902e-07,2.697535189041778e-05,1.988930021043964e-09,8.518512180261834e-13,1.2383755332930552e-07,1.8320440112783533e-07,4.906538961449604e-07,7.959325469043354e-09,3.5625620827421214e-11,5.517554136888164e-07,4.3507999044528333e-07,4.102755958628589e-08,1.4123498795734949e-06,2.742977558329922e-09,5.091008984526316e-06,1.1507439455621114e-08,1.0912661099676373e-09,6.886733237288868e-08,5.151343045444533e-08,3.3198276072240828e-09,7.775012477213649e-10,4.830356966064163e-09,1.6261846103675563e-08,8.906140507669518e-10,1.0617773440285102e-10,1.504457455354291e-05,2.1136565553263242e-10,1.8266952989595192e-08,8.916469914666238e-10,1.8605324612381177e-10,4.033678567508477e-09,7.171195834035964e-07,1.7968337055133563e-07,7.907190326212671e-08,8.96640643190193e-12,9.367548759797572e-08,5.782382039142283e-08,2.69002963837119e-07,3.01029801821294e-06,3.1983858690590334e-09,2.8386844176133794e-09,1.3506835384149206e-06,1.1937478954469647e-08,4.300970337549996e-06,3.468761299524577e-05,3.281161396299363e-08,1.9983450427600544e-07,1.354216159559786e-06,1.2333178714800832e-11,1.972307304078988e-10,5.435539904668141e-07
1246,6.210008508743705e-14,2.7588334507554977e-11,1.6524263848385832e-14,3.6175213877355034e-13,5.2393114002225265e-11,4.587776309553099e-10,7.664238540825286e-19,1.0544428907197665e-17,2.5155145711890797e-15,9.21086907030662e-11,4.024592881621885e-08,2.6992770518178676e-19,2.9434335993572506e-13,2.567450060960226e-13,6.145250689824074e-11,5.655593327957938e-12,1.2633973402461553e-06,1.6805394311409678e-17,6.923352451136287e-14,4.3199497660095633e-13,7.360858599480893e-12,2.0256372251548156e-05,1.941232963031206e-11,2.474403236024675e-15,7.069246321753258e-17,4.9933267405000116e-14,2.10747845326757e-09,1.5598000867769762e-10,3.6305135506706723e-16,6.209643666745066e-11,1.2736289117810498e-19,9.333227835536182e-07,2.69571610071601e-06,2.196438160710709e-11,1.5598902107371642e-11,1.0937168934640299e-10,1.7566310169164768e-12,7.302015830728804e-21,2.0652352523150851e-13,2.2627234544681738e-13,1.264221547884484e-19,9.907253402571101e-10,2.56617657140298e-09,4.012711657621745e-18,1.1065515286149042e-08,6.131696849913219e-18,8.67077195458466e-10,2.5247131328349393e-21,1.0023768395227692e-20,3.4749193284585907e-13,7.611818207787912e-13,0.004796987041780417,1.188842569936181e-19,1.367687995538029e-13,4.923870637698532e-10,5.204926013600952e-07,6.11098369417108e-06,7.28067953138253e-18,2.317848252305072e-19,1.216265893626793e-14,1.0964681518795011e-14,3.1325098396995563e-12,4.671204110518925e-13,1.9928810942858402e-13,0.9951620604886086,6.1420984359752785e-12,5.0607947010654614e-08,6.894120377938601e-20,8.381616647417548e-11,2.0800561106441475e-13,5.150179421119098e-17,4.9392193916447906e-17,2.383646154903157e-07,9.411473091033797e-18,4.0461248841906457e-07,3.838289202790535e-07,5.097116537789876e-19,2.2798882681356148e-08,1.6630410252533097e-06,3.5123649967478304e-13,3.5514521405098654e-13,4.6069227161374196e-17,8.252876391197364e-21,5.5741444304759226e-06,2.3478201767732495e-07,1.1265546932433708e-17,2.3826144572444474e-19,3.287544882921334e-19,4.6602441220410736e-07,5.366263772746675e-19,3.7721160421103895e-13,5.5836921985276464e-14,2.538663862521824e-15,1.8146548252140118e-14,1.9762270940197916e-14,5.434061360843361e-16,3.0153383787558375e-15,7.44472175083074e-08,7.678360237406845e-12
1247,1.5138060848877547e-05,1.0232951708338073e-09,8.134512702935738e-09,1.3446511131119244e-05,7.660470176749258e-09,4.081301108479718e-09,1.9127194079831344e-09,1.4616834731331118e-09,6.370672551394037e-10,7.014444835555861e-07,5.9607335865941575e-09,1.0463666460074433e-09,4.0028375157607683e-07,1.9546313713134653e-08,1.5008226753808462e-09,2.323470881495873e-09,3.419866300630526e-10,3.321209574704494e-09,4.7588918108298976e-08,2.319642028694686e-08,7.342352361599256e-07,1.3872468482451704e-10,5.843707236087553e-09,7.058587799274579e-10,5.704560948253785e-06,4.912872909058318e-09,1.006731803025979e-07,5.207477028557918e-11,6.55242574955483e-09,9.653452959394096e-10,6.749571402056908e-13,2.6703006474705e-07,1.1296863314335583e-07,6.602484520305757e-07,9.701358275225238e-12,4.148582982574146e-08,7.52468294978346e-12,1.0503006088451175e-09,5.827031461447182e-09,2.1376272938014828e-10,2.2212515295512794e-14,2.9297535486663113e-08,2.2816358094256713e-11,1.0126459570251307e-10,5.46347036013018e-08,8.72639300679085e-10,2.701472354578766e-07,5.256802209054907e-12,1.2260855870496565e-09,3.164987269572368e-09,3.099076546352856e-12,5.808449128038569e-08,7.816787142866891e-09,5.120480130616032e-08,4.106840575032105e-06,4.048769121767484e-06,1.007263840281245e-08,4.740853761800626e-12,2.7771453499518068e-11,5.787587122935459e-09,1.7980576702956126e-07,3.775655583702724e-09,1.0634523383630177e-07,2.867412980400901e-11,3.161570852899215e-09,0.9999494731305691,1.0005213604165132e-10,1.7686313119671738e-11,1.194170250177895e-07,5.531876489230487e-09,1.1859618523338448e-06,2.9227691568761044e-08,3.5349470978587454e-09,9.761443618997362e-11,4.872131430377556e-10,7.699614344227542e-07,4.181687921979501e-09,1.3186096995708926e-10,9.83477590576764e-09,1.2158319086312095e-07,3.6715974914383125e-08,1.1209171264987244e-12,2.2065377157856375e-13,3.749331792410674e-10,4.5183834124813424e-09,3.711686144178585e-08,1.6063854761143837e-08,2.215098959102769e-10,1.135453168933326e-09,2.6737837588727026e-11,3.0438293768364334e-08,4.402070707761729e-08,2.9733474524866835e-09,2.269618817298398e-08,4.3372551585106e-12,1.2129979870062678e-11,1.113056403025771e-12,7.321533511457454e-07,9.436050861865256e-07
1248,1.5345431118672974e-13,4.213235731719988e-12,6.426715289620002e-16,5.01109871687982e-18,2.0613121510259986e-10,1.6706058825746467e-06,1.401901777951623e-12,2.1464930112918997e-16,2.108533816888794e-10,3.646743384470453e-08,2.5723687232585675e-12,1.0458840423757076e-16,2.82447431149348e-14,1.1089386960355406e-10,1.7727058478082438e-08,3.203376342607954e-10,8.019196522227606e-08,7.104166201444902e-16,4.025253803065112e-13,7.039405644232737e-12,2.762967940777468e-12,1.8140446703012728e-10,3.2177007285916484e-09,2.4433465007628903e-17,5.55227648174914e-15,8.434591172899051e-14,3.6124221685438385e-08,5.783958941820928e-11,9.329952677102577e-16,1.2963047470949833e-15,2.5787360882163907e-23,8.592883608267698e-11,7.143298981677454e-11,1.5495030770476528e-08,2.4637009605592694e-16,2.017811580189955e-09,7.266335123128081e-13,2.5911460661993053e-21,1.9231405253291356e-12,2.821802672229327e-15,3.0489649759828104e-19,4.583064373006809e-10,3.1482410227619474e-12,2.1672332911429734e-16,5.80869715036427e-11,1.7768697532971654e-18,1.2750794870667575e-09,7.82576915134075e-18,8.27620205905502e-18,5.975760281699334e-13,1.289249612942148e-13,2.547806930648215e-06,3.925092549658113e-19,5.286087207814616e-12,2.4582295700932497e-10,5.340116527397206e-11,1.207630781928459e-07,2.586746235495195e-17,3.0478364688038054e-21,2.0470436293347466e-10,5.5650824121798134e-14,4.896491584748761e-12,1.547594697590175e-13,4.767668942264358e-09,1.6310055373942571e-09,1.050546363392882e-12,3.759365731885255e-09,1.1812799972587407e-18,6.137953032831866e-13,1.2447585938493274e-15,1.94352242197716e-14,6.994577447090545e-13,5.966204956433673e-07,2.4414970873008073e-17,1.1096681658105007e-07,1.0182214927021347e-07,1.1650195958306489e-17,1.3048396568298005e-06,0.9999920026187774,1.673234324026154e-15,5.921046121821334e-08,6.858538934527898e-23,9.742228094976682e-17,1.1822158322642103e-06,5.2228875846631926e-09,3.0553672071455852e-18,8.036181449720235e-17,1.8617302934896045e-18,9.185824255981563e-08,9.080662458123806e-18,5.303550401320108e-17,3.2335156298767257e-13,1.0225202378068173e-14,1.203864456477494e-13,4.3552333745927374e-16,1.420294243330288e-14,7.035683760126135e-18,4.708390220769954e-10,2.0567971120786043e-14
